-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
0.003906, -0.006348, 1.011230, -0.121951, 0.182927, -0.060976
-0.000488, -0.001465, 1.005859, -0.060976, 0.000000, 0.000000
0.001953, 0.006348, 1.001465, -0.121951, -0.182927, 0.121951
-0.001953, 0.003418, 1.007324, -0.060976, -0.060976, 0.000000
0.004395, -0.000977, 1.001953, -0.060976, 0.000000, -0.243902
